BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
252.3355149,245.9997585,1039.637347,213.9710139,243.5341235,35.71647226
245.4601888,242.1160707,974.0204757,203.6822347,241.4037955,37.62006151
209.5373374,201.0292726,1560.319061,175.4216762,201.4214626,38.11821573
172.3044766,182.4512991,1424.989093,161.411407,177.6477477,38.60546792
166.1254955,158.0455185,1424.906957,156.8790203,170.4989954,38.66366293
166.3571271,165.3617975,1424.936173,162.0600732,159.7110217,38.55872136
184.8838091,183.884515,1526.39306,169.8433934,174.9490967,38.35808672
217.4510693,232.0429408,960.6285669,194.3394743,223.4522222,38.18451711
219.211268,258.1832666,973.90157,220.2737404,246.2123473,37.82540393
288.6882739,276.4693919,1038.911824,246.2595202,282.4822207,37.33374028
237.2198131,264.0412332,913.2704794,239.6010807,271.3221401,37.33224102
217.6909411,232.3308108,744.7532703,194.0832993,228.8103389,35.86117337
176.9737312,173.1288305,495.9098432,153.7296296,174.1897086,35.37704516
143.7369333,150.0458517,415.1418919,126.7902367,145.1745325,36.5443913
135.1467626,135.5779078,207.7493694,109.3045033,135.5802842,33.44312067
116.7365298,115.9471972,144.2753226,100.6551689,116.4642048,32.2028652
118.6482625,113.3357286,119.3648818,98.85376892,117.7367191,22.98234234
111.3875776,111.3509436,114.4370404,98.17389961,113.795045,21.1419683
109.4611892,108.8063284,120.0570905,94.14272213,107.176058,20.36471444
97.66344916,98.28805792,109.1147496,90.28485772,97.95226351,19.910592
93.77946465,93.80891031,91.45160765,85.05751564,93.47991259,19.54943157
91.14562207,92.0184985,77.11821276,81.2382802,91.14449807,20.00682616
93.68735031,93.12568387,57.65812918,80.12694281,90,20.41935435
102.5771042,102.3329174,71.82826843,81.29847919,102.0338882,21.85722775
114.5101786,105.7223599,85.84174958,85.32372751,114.2932248,24.71779043
125.2493994,124.9927193,60.3952884,96.66175005,126.6780006,26.25416009
123.0835093,119.3646601,30.90958859,101.4828314,122.1037005,27.46364697
116.2229331,109.7217503,11.25975976,98.93266861,107.3901206,27.50398073
112.3881081,102.3478493,4.947861742,90.93963964,103.6719644,27.77079436
108.3149925,102.3671395,4.567425676,86.33069489,101.6990901,28.18694219
107.704754,98.20612396,3.444240524,87.89024024,97.36757057,28.20283884
103.5433977,98.23200845,3.386468567,87.62950184,99.98917035,28.70952197
113.0514014,110.5421832,11.32408055,96.60636583,106.0125331,29.53253468
121.100478,122.0469756,12.03212808,112.0320736,120.6795327,29.97400659
132.0422923,92.49750161,3.408072436,114.2450478,113.9503153,29.86488045
127.1393679,93.18672087,3.16112617,104.0792327,90.1484024,29.84315174
110.8182905,86.0789899,3.080942347,91.64654971,93.65413714,29.35477069
113.4771362,82.70490192,2.154676928,86.1973191,89.41062631,28.63469747
123.5555881,87.84914761,1.785030528,94.49833548,79.99109175,28.45837848
104.4989333,76.14710579,1.722497593,83.55996997,79.98595739,26.98447894
87.72543902,73.80910511,3.294398067,71.07464044,95.58230695,24.62468801
79.33692176,71.17185292,3.296405128,64.72274441,87.48128629,22.77149941
73.16173906,65.28813842,5.475719994,55.9046959,79.09126269,21.52497549
65.80498632,58.90482625,9.011806446,43.20100554,70.3757619,20.37662974
56.94203322,57.55932858,13.83027694,33.19043919,55.58916767,20.16083877
54.72817363,50.0440163,22.95533592,30.71068694,54.14588589,20.36822598
47.45750286,45.61500782,25.25552997,30.6181982,44.95590257,20.61079879
56.37709391,49.43501629,38.78056,41.75850089,56.35798799,22.10331025
67.59300754,65.29302242,42.54788375,48.72356419,66.0327239,20.31030004
78.41110727,72.49976096,36.65580123,61.91510317,70.64476622,20.08120746
75.52481081,65.26146026,12.33835218,61.36744453,70,19.30622931
75.22899191,60.9,3.254954955,59.51504004,64.87052052,18.29420192
85.06493922,55.36504705,2.283750211,61.41952944,72.77895562,17.99822634
91.49885886,47.92599322,2.191096809,69.62883741,82.02219142,18.2777534
80.29384686,48.79442612,2.002493581,70.19498874,81.74478059,18.65516788
76.67365766,48.45513339,1.799590488,68.19362963,82.83997799,19.90191223
98.55057057,37.92709516,2.12307551,69.57167568,81.2297393,21.33561331
113.4974521,44.55335395,2.24662632,92.09296765,92.02570904,21.80138053
145.8676924,27.25574344,2.22824099,99.50134677,80.19898378,21.49634009
112.2,24.56117561,1.791732154,87.44124508,73.57810631,20.55271923
96.67491825,16.84705037,1.767608139,76.8260815,78.01554173,19.99456635
98.50579151,13.35505345,1.756037227,63.02767597,40.31159865,17.99183219
76.09534795,10.05580243,1.587110296,53.97036766,14.97582891,15.12051188
49.97711009,1.92089746,1.545638151,26.43975086,2.063135579,13.70376671
9.267894531,0.089652322,3.171741578,13.76100541,2.026436096,15.71015415
7.238122731,0.093657146,3.165618119,12.2607545,2.022073991,14.06810351
11.48162446,0.046969353,3.135911118,8.688016939,0.771011548,11.70399526
6.550203144,0.064495471,2.257545815,6.509990788,0,10.9451373
6.524871297,-0.001349954,2.135030554,3.903467628,4.953364476,10.90418898
10.08839784,1.882134965,2.172097922,4.405197505,3.163913914,13.96762309
25.12300376,8.07183423,1.664530542,25.7412027,6.985000244,17.06822462
103.3287256,56.46287605,1.785009147,65.98094174,50,21.59915891
113.0141415,71.78791052,3.092652891,91.1337988,108.5193407,23.41568836
125.264286,74.25099749,3.220612918,93.14519256,108.605394,23.74433235
120.8282939,74.27355999,3.238179147,85.05704221,101.1268861,23.34126024
108.126984,81.54553276,3.229606247,80.03750866,97.59542571,22.94942524
101.6223679,83.27332432,3.215742052,78.95633784,92.73129499,22.77503591
92.2295022,81.54274016,3.205556108,78.15049652,81.17889708,22.85301974
86.77532533,81.55480922,2.653750824,77.05140426,80,21.73912981
105.7171744,81.54312925,2.282148345,81.48761905,96.56122568,22.26995946
120.3702973,74.21872717,2.29964815,84.88752803,102.2613514,23.20602653
119.1613432,81.53060753,3.202338212,97.59212609,116.0202603,23.02089176
140.893682,71.85658158,3.229409692,106.8500399,89.578605,22.76196468
138.121242,71.20796783,2.202314701,102.972217,75.65442783,22.4326767
125.8093291,63.60100541,1.725341855,92.64823353,77.74964206,22.11895982
120.9166945,44.40828169,1.700627042,86.45560053,70.28659641,20.25062911
138.6465105,44.42760674,1.066361272,86.78699242,59.04552442,17.9955655
118.7927856,16.52462752,1.725557611,73.26500901,15.93883417,15.68025383
42.5847786,39.13661356,2.001244228,64.58799299,40.25659059,17.5460069
66.65496365,20.98478111,2.132497746,64.65699465,22.13755105,17.57478773
68.71908434,20.91395222,2.116885103,64.5367015,19.03623524,17.03023141
43.09541441,26.17662828,2.176097606,61.89478584,27.73098774,17.13032195
65.30816602,30.00282549,2.00514936,61.99198742,66.58116783,17.59604828
61.88104685,59.86666667,2.150850522,67.69230546,66.54673006,18.85983493
91.58202631,68.11433219,3.211680039,80.98955622,102.6355027,22.86458592
108.1267928,104.9333612,3.295899359,91.66709688,107.8646856,28.81065654
117.4316562,117.2366936,35.07774459,103.9954974,117.669898,30.00423843
121.9201351,115.9518307,60.788003,107.5437402,110.1270762,30.58805232
109.3847397,108.9088882,62.11273496,102.3075556,107.8164509,30.9553411
104.7361581,102.8081046,63.83625193,93.96008288,101.6910026,31.3122556
104.3760571,102.8085845,51.50717289,86.348999,101.9928965,31.8660691
106.6004681,104.9976453,77.45541361,85.45740669,102.2883092,31.96625633
108.2629586,108.9928293,88.78956632,89.57538487,109.3616338,32.38464872
115.850582,117.1256293,108.0925432,88.62510868,119.0687578,32.64743663
113.6157468,116.9877933,116.4595673,94.03158158,117.5974385,32.61302086
123.994266,124.1434763,137.8684719,102.0000445,127.3043604,32.86392401
123.753955,119.8719374,138.6986909,102.7262752,123.9970119,31.58923001
110.0946765,108.7328717,119.4238983,92.14460178,108.6916653,30.88133405
102.9692025,98.49670449,110.9803252,85.14171462,98.16140073,31.66014577
96.94026169,94.14583996,100.4809466,82.21361896,95.40805806,30.9026169
94.76784198,93.34399922,79.04731875,76.29035464,93.07602102,29.4983825
72.40243577,69.02406735,47.56569903,60.07956712,70,26.34391574
67.41144496,65.29216693,2.122187302,27.77815566,69.08558593,20.93014618
52.83766433,54.53576271,1.77777472,27.82427928,53.96575697,18.49422612
43.92732733,50.01735932,1.591614667,21.67580625,45.74351852,14.71499253
38.30235485,44.87431952,-0.003132637,9.312262262,40,11.90597014
25.24917718,30.76087516,-0.275686121,7.996065666,27.05143007,10.81709459
31.37608108,36.01451251,-2.708263889,4.241031227,33.7580695,11.95134884
47.48544094,50.05391332,-0.090434056,10.7442666,45.3169009,15.65442728
60.46746608,57.89756683,1.750757281,38.79177152,58.7647496,20.56690822
77.19346013,77.54921796,3.203636683,76.75911111,77.53799566,22.00554515
76.89300133,73.71298799,3.222342019,77.03104172,75,22.05947231
67.32623874,65.28609002,3.221237023,65.77363844,68.11590437,21.83901385
66.59329329,65.16504858,3.23201169,58.91111111,68.60977978,21.63147175
69.61698941,62.96654655,3.205738036,62.50942578,70.4149316,21.69731969
69.00543919,64.48035601,3.195589925,72.16474929,70.10062563,21.89212527
69.55083879,65.21376198,2.244412908,77.94970237,70.19210526,21.43780769
66.57335907,57.89007292,2.006521261,82.18388188,73.39568268,21.63267347
66.19574074,46.91792783,2.137135885,82.18228374,78.59460351,21.90199714
77.17372176,57.89810012,3.173387026,94.94666039,93.74435015,21.33162802
77.33896396,64.3,3.260952598,105.8098695,89.15543658,20.791946
75.64129279,64.3,3.221069039,105.0865328,83.83097621,20.53519061
70.91913514,57.89899935,3.200449915,96.01062388,76.90156496,20.13055907
59.13945826,55.62027106,2.28289937,87.00225586,64.87907154,19.83921734
45.68408408,40.47793881,3.210283813,85.70548346,45.08275418,18.88406682
23.71083784,21.72352813,3.247216222,82.97592497,21.53987321,16.9999023
19.51513514,13.75299788,45.70293545,34.56533503,13.42947948,18.37370004
16.43389189,14.5255978,57.85871238,21.79151753,14.96585436,18.26606849
6.795339639,5.46632386,84.52862909,8.673757738,5.814512338,17.99622508
3.055812315,1.299016169,93.32607608,3.202081047,4.956373185,16.99
1.664111384,0.482110089,101.8724235,1.351115279,0.498093152,16.50800604
1.849915921,1.998573884,101.8769635,-0.307205643,2.277775718,17.95957371
8.855513514,8.127838759,110.0347622,10.54600435,7.490132168,19.50016493
58.3527027,54.69247483,112.9233719,44.29442162,58.34998635,24.32444033
79.6,69.30855389,115.4796738,73.86921731,91.1844501,24.9856823
95.44013514,67.3942485,123.540282,91.99860861,130.4532508,25.37562198
84.69595953,68.01309959,76.05587826,94.12802725,111.6776026,24.58203421
79.26081281,64.67128378,42.1653951,81.92816604,94.91277998,24.88455613
74.11191191,70.82599734,22.61334234,70.12959234,80.38849748,24.90356018
72.5282032,68.03448712,14.61877062,70.50049167,77.87589805,24.51927428
72.18028829,68.21091917,5.035283784,74.03050461,80.62087365,24.88825038
76.36550858,69.39935613,4.419157157,83.23996246,89.47126936,25.14297527
87.55026527,72.35065371,3.280686447,82.35678698,111.7273874,25.48
108.1400851,80.15931743,5.023844645,94.16646622,145.0736147,25.47739193
107.2991231,92.53987568,5.000325177,99.49293467,129.7771342,25.31952463
92.84924925,86.14309662,3.226134177,97.8993397,91.71764117,25.20007793
81.002912,76.28198664,2.257629967,95.19088814,85.11111111,25.19147925
74.95857858,70.43766844,2.007022621,88.76073852,79.06057812,24.97027579
75.19883288,68.35356393,1.809643116,86.16961149,76.87122789,23.64264733
61.58796654,56.21589116,1.693557919,80.99173784,63.36283064,22.46377496
44.62998713,47.72325367,1.789448728,61.67260861,48.98647362,19.28743482
34.80953453,27.94762841,2.210791099,60.86529381,35.48227227,17.86114009
22.50425626,15.58067215,2.212021177,42.51843844,17.14077556,17.22419376
21.35470915,17.15672816,2.152183266,30.93709441,17.90750316,16.18846598
30.21856318,22.35016393,1.795419507,31.60321321,22.29050707,16.4337042
49.30330243,48.38493694,1.778057404,39.86827155,49.00033443,16.97059712
72.59618391,64.44865523,1.755350422,57.17157858,74.90297548,18.62472457
111.0010871,101.1911332,3.238568175,84.79853033,116.9529018,22.37078894
131.8624814,106.1577125,3.264137314,99.94958572,165.3049333,23.97068402
123.6063049,104.9950269,3.299552459,101.1114121,152.5317623,25.05920047
111.4838523,101.1957635,4.540397766,94.18657235,120.9103752,25.37245327
97.73637126,96.69653654,4.151579819,84.40025755,96.74625856,25.52390697
88.4354674,86.17878589,5.16184941,79.66151947,87.76959201,25.51851885
77.98108265,84.79837122,12.15165165,79.26809309,83.64469303,25.49835828
87.98778779,88.67113131,25.47939782,81.03420845,87.0544121,25.46036714
101.8516083,99.09557152,45.54689816,84.13248369,99.31442283,25.5125604
105.9525045,102.0655706,67.95583784,90.96638012,108.2960127,25.46979046
111.931987,102.9980417,79.39731889,93.0963964,111.3141767,25.3065009
103.1818647,101.1956692,73.0976091,98.71195326,102.9968802,25.06450522
99.68126384,97.79252148,46.40438438,94.95034666,98.6476765,24.92080131
89.763003,89.91059518,25.00725744,89.13592198,93.22173841,24.46
72.14305931,71.47104247,14.82776527,84.35872486,71.97307708,24.10856057
71.56512538,67.96308456,3.259591563,74.97636903,72.20950706,23.46484007
58.81829311,57.35334282,2.298866231,58.14544104,57.8053291,22.50965442
25.91311772,29.939727,1.531705425,40.07298966,24.91955289,23.04396622
24.94768078,21.01171171,1.5381975,34.34592397,26.07472938,22.58827961
15.7876091,25.00355589,1.772276594,27.96084609,24.88032694,21.88725465
15.4510988,19.52131468,3.280843099,19.47322973,15.97563897,20.53616241
18.40098098,18.41925373,7.503693694,14.61892252,18.88648649,18.55142186
30.49213814,20.30792171,3.268272083,14.5417987,25.56339066,17.41
33.48089142,20.17395118,3.221661018,7.500055006,41.55585285,15.43998113
31.13140509,20.95164109,9.994088553,18.97930987,41.66505412,17.99515553
39.46798584,23.08108108,18.61,34.23513822,51.83050149,20.54604605
47.41072739,27.69351047,17.5583374,43.27529163,61.15063141,22.7253476
42.47501914,31.99147719,17.6120687,39.37937938,56.46891892,23.08145894
37.20483483,30.47795526,6.694156618,39.38272306,40.52199887,22.83942205
34.12474975,30.45720919,3.265988471,40.06569069,31.62126449,21.86173748
35.88325167,30.47236718,3.219524966,39.48570924,29.79520941,21.68897073
32.19946599,29.6477309,3.231580885,30.49164038,29.72253243,21.14858443
32.59617986,24.99802156,3.220396996,30.00830045,31.09432714,21.4963921
34.80914335,29.7,3.273403994,31.46808329,32.91850942,21.62735277
43.14729245,29.7,3.35542457,46.07066518,49.41906032,21.50816933
42.76621622,28.68573574,3.279620131,45.93682862,60.05011553,20.13921204
41.79017677,20.58001544,3.391478787,38.95413127,55.36596106,18.79634471
23.76759785,16.8965673,9.753182806,27.30340741,27.11979947,19.9812728
12.84621889,4.926561044,9.999854423,15.10663683,7.589194055,19.3994463
10.25927928,2.954645896,4.124548901,11.08561075,7.602268936,16.83510132
8.191253228,1,3.254762874,4.203380721,0.498251609,15.46072059
4.915477878,-0.002371706,3.228345178,-1.643190691,2.443478442,14.8141267
3.630189475,-0.033926017,3.215732389,-0.85314333,2.575959293,14.37249401
2.028213213,-0.465277896,3.234483459,-0.866085586,2.182039765,13.08819719
1.240588976,-1.039188636,3.245959338,-1.773351351,-0.586459459,12.7494287
0.360840841,-2.231574921,3.217471348,-4.29236152,-1.879935566,12.47192693
1.031545495,-0.495572548,2.556129851,-3.523323724,-0.96534119,11.97977298
1.037619177,-0.487952174,3.206568263,-3.949094294,-0.556724557,12.99204487
4.380484176,-0.261793708,3.285849852,-1.649387387,0.49324411,15.4692575
11.08133707,4.159268021,23.0695633,0.330557224,7.083490308,17.99587118
23.88687892,20.22495395,59.98729339,6.43991952,24.47027027,21.26073986
21.71768997,20.90389155,61.25386402,7.865096473,20.6719147,21.19394015
24.19177042,21.26513371,63.34203003,11.23057136,20.61090999,22.29868734
21.5,25.45328762,45.29548463,11.21820406,20.69736954,22.59169443
23.71406106,25.00992943,57.19601178,12.67164966,24.33540934,23.21122329
26.50875386,27.81583812,58.30424308,12.75465316,25.74464503,23.37192309
38.63422843,41.28618341,53.77090366,23.42551051,42.73397222,24.78332771
47.80459459,47.90294253,65.71137434,29.14076466,59.68996806,25.65601206
73.39144144,65.45912032,93.01394044,60.00987147,93.82781746,25.44999501
75.78490756,60.48769778,107.605555,88.4455531,86.87185803,25.25223336
67.92225225,56.49166017,88.12733738,62.9320977,72.53124791,24.95392153
54.32520521,47.09527701,75.0447973,42.4044087,54.66873442,24.92824607
36.46011143,37.33912795,77.6392546,33.93675372,39.31029039,24.40345451
42.75431184,37.30438263,71.24140075,26.81030644,37.73635169,24.02954992
28.47726116,24.9294755,72.00523857,16.36380997,25.10216118,22.95025186
20.65498498,29.32686567,12.97659969,16.68825765,17.91355268,19.46193177
13.80701858,20.90844592,16.99954147,14.55120631,13.9607847,17.97545854
9.159964843,15.04064461,16.52098516,10.50623057,11.49785997,16.9918102
9.301132633,9.997521469,13.40141622,8.738085586,7.53596798,16.39947762
5.032259869,9.920009918,3.571880812,8.142232947,6.22216334,17.62409994
5.783652553,18.24092899,3.370822891,4.428215098,7.220683937,18.79482744
20.7001001,19.90626399,14.09230601,18.7232713,19.98466144,20.97862863
52.95833333,52.3577235,63.37868769,52.66967177,53.50208538,22.67854321
65.98176577,59.23550606,74.03110775,79.40376525,65.95392097,23.74646648
65.45175808,59.56885938,82.44009009,97.49570621,65.90166046,24.35694103
60.97381054,57.07481563,86.52182595,97.82205971,56.52819441,25.05281714
54.50267668,55.31949099,93.05774346,100.1338601,54.79605289,25.28355326
