OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.069320429,0.478519165,0.644539959,0.595105635,0.173058591,0.488345158,0.650129845,0.631735022,0.586334405,0.439861352,0.667519371,0.573580793
0.04925203,0.507937967,0.621189804,0.667659579,0.159174115,0.527233557,0.672144957,0.657628203,0.629903537,0.498786828,0.679695711,0.586737822
0.044240746,0.502068805,0.655345745,0.740213523,0.144580449,0.574503528,0.694581272,0.676969004,0.68392283,0.559792028,0.678783623,0.608417018
0.024525975,0.413110858,0.626816056,0.796240822,0.105075317,0.618298853,0.706886688,0.669218168,0.710289389,0.595493934,0.666445197,0.615723075
0.013884559,0.408939455,0.592209371,0.806703005,0.080654297,0.641110457,0.687613291,0.646447078,0.716559486,0.60779896,0.645725087,0.604160429
0.009408371,0.336388668,0.624582458,0.75796207,0.050119964,0.602565233,0.660042335,0.631917101,0.70562701,0.620103986,0.637551839,0.596883376
0.004932182,0.299101513,0.691159781,0.726474166,0.04056201,0.542926663,0.645417771,0.622895887,0.657877814,0.636048527,0.639667343,0.595719554
0.000455994,0.268029559,0.690383052,0.703488896,0.033757927,0.524392831,0.648781921,0.628224434,0.653054662,0.617331023,0.650817282,0.606422712
0.006542121,0.243059263,0.718051498,0.649432407,0.031759299,0.606321093,0.678570725,0.655994426,0.69340836,0.614558059,0.691325225,0.622572426
0.001191169,0.242874078,0.590575423,0.590623452,0.015353513,0.573650357,0.723112912,0.687461395,0.691961415,0.642287695,0.719689529,0.643807581
0.005995394,0.202429309,0.493713729,0.580003604,0.023801629,0.589593695,0.745742066,0.68308296,0.623151125,0.699133449,0.725680163,0.658427456
0.010799618,0.198612055,0.469812217,0.653452858,0.08482885,0.582479964,0.715132133,0.657681885,0.577813505,0.682842288,0.707484468,0.65040121
0.079840867,0.266937371,0.45151281,0.673994324,0.177880165,0.515343973,0.676667119,0.636175035,0.554662379,0.635701906,0.665759744,0.639535059
0.171756276,0.366014282,0.479338211,0.708263886,0.24511971,0.497310604,0.646505909,0.624030697,0.531993569,0.583015598,0.629566838,0.632174672
0.218030384,0.406506362,0.511345069,0.608158025,0.290093438,0.477189587,0.62532871,0.588430845,0.524758842,0.533448873,0.60278216,0.619432681
0.28354931,0.490850893,0.5564718,0.543284607,0.3763683,0.478786304,0.59301777,0.567868901,0.524115756,0.473483536,0.575904353,0.581944052
0.387897541,0.537836629,0.604918745,0.47841119,0.485853032,0.455490919,0.570386274,0.551123779,0.523311897,0.411785095,0.570151729,0.580683416
0.467631389,0.604689923,0.605796087,0.351468535,0.58551962,0.407818194,0.558878955,0.545552059,0.548553055,0.371577123,0.570039549,0.572588542
0.586683107,0.587293305,0.551730938,0.238895896,0.762566256,0.340057815,0.551073255,0.556941465,0.543890675,0.362218371,0.579968015,0.562461371
0.609496778,0.60793675,0.4848719,0.113552412,0.820508038,0.270552965,0.562217731,0.583312822,0.533440514,0.362564991,0.607537246,0.575636783
0.650531606,0.729058839,0.461050878,0.104666877,0.842283409,0.237953724,0.605924736,0.640346361,0.561575563,0.360485269,0.656818438,0.592151289
0.643682386,0.750964789,0.467795942,0.17785148,0.876140346,0.298033178,0.687463196,0.744826062,0.638745981,0.367071057,0.731407053,0.639012177
0.661726729,0.801164911,0.435933966,0.251036083,0.925419873,0.39793523,0.772971844,0.815757699,0.723472669,0.394454073,0.78785656,0.68713125
0.691822348,0.835895966,0.443290754,0.240866706,0.94403382,0.391915369,0.811784672,0.853484673,0.74807074,0.471057192,0.799241808,0.698503943
0.723760556,0.832781607,0.473140479,0.174962836,0.94246347,0.435817936,0.833712148,0.867340811,0.768810289,0.577816291,0.792166052,0.696902208
0.749952307,0.796540682,0.487548193,0.14372269,0.947040972,0.394813291,0.839896476,0.872616468,0.805305466,0.672443674,0.795877106,0.690574104
0.810022567,0.782753153,0.40476018,0.139567098,0.939327374,0.362164004,0.845589336,0.881019663,0.808842444,0.722357019,0.793400606,0.676231194
0.865030361,0.80179346,0.42448426,0.146042615,0.97660132,0.355109852,0.831303803,0.877653434,0.801125402,0.732755633,0.785401103,0.678845606
0.914501082,0.798195185,0.334106038,0.156876436,0.988017444,0.334285803,0.816603119,0.862833704,0.788906752,0.729289428,0.766475737,0.667858131
0.915306051,0.766690682,0.358619274,0.156257039,0.989085835,0.348737283,0.80059179,0.84484589,0.769292605,0.733795494,0.727312822,0.669209455
0.894716516,0.708666814,0.314257198,0.155637641,0.974109943,0.396603044,0.796116473,0.840732315,0.768488746,0.722010399,0.731022454,0.685618976
0.868575949,0.689006068,0.308940832,0.142055948,0.94618672,0.407644223,0.790289718,0.833853325,0.780868167,0.710918544,0.788803198,0.698023545
0.849340437,0.613577472,0.340106569,0.132010451,0.889555098,0.437154889,0.809596491,0.846241216,0.823954984,0.722357019,0.826248857,0.706693998
0.791843287,0.526886357,0.280938353,0.137213388,0.844770181,0.420241605,0.836959774,0.859846182,0.789067524,0.753206239,0.837088985,0.706176426
0.635078985,0.439159826,0.244017579,0.149916663,0.768205242,0.398712141,0.834352929,0.852703228,0.735209003,0.84610052,0.804945949,0.70714335
0.604150478,0.363068888,0.231670409,0.156549845,0.677147949,0.341451964,0.789563252,0.808646982,0.683279743,0.823916811,0.768521004,0.701943938
0.572100598,0.296150711,0.197252876,0.162451011,0.602899392,0.34315354,0.742769841,0.75850381,0.64807074,0.75389948,0.712368227,0.694520641
0.579224345,0.257109026,0.168260369,0.146346682,0.500488144,0.350782034,0.71286549,0.708659046,0.634244373,0.698786828,0.667621456,0.668509283
0.580378289,0.206115445,0.129452104,0.140096401,0.447803121,0.281803861,0.677428717,0.658610447,0.623633441,0.649220104,0.591026674,0.640483601
0.515217644,0.181306003,0.108593115,0.148418848,0.406492777,0.26760023,0.631922724,0.638251923,0.580707395,0.576429809,0.620278753,0.610267123
0.465607333,0.152951004,0.08595932,0.130535159,0.34585469,0.256787834,0.603286272,0.610433282,0.584083601,0.501906412,0.608680235,0.60661144
0.513733336,0.126969623,0.0814881,0.129149962,0.322050758,0.248680325,0.581368945,0.602487094,0.57926045,0.451646447,0.603007374,0.612515926
0.440141451,0.111400529,0.074726938,0.197666562,0.338009846,0.270588712,0.577847674,0.604278332,0.567202572,0.432235702,0.60671402,0.608469715
0.321466626,0.094487827,0.06478642,0.14257399,0.284178145,0.292606724,0.576322916,0.622162332,0.553697749,0.42322357,0.626341331,0.615390963
0.236456273,0.088211798,0.066549151,0.133001487,0.218695458,0.334914957,0.598582201,0.654790246,0.56318328,0.413171577,0.67754324,0.634312363
0.214349859,0.09559894,0.059236633,0.125929096,0.203399509,0.36217592,0.658511526,0.724645548,0.627491961,0.411091854,0.750064692,0.695789857
0.140790545,0.115836869,0.050451147,0.112617685,0.199667049,0.42909266,0.741965107,0.805486553,0.718327974,0.427036395,0.793524587,0.761291095
0.083023521,0.123256452,0.042176772,0.116176404,0.17927552,0.464980661,0.791347797,0.856935718,0.755144695,0.496013865,0.756305564,0.757964664
0.151967057,0.168518746,0.041126377,0.103416821,0.157553109,0.509407523,0.82123224,0.880267283,0.759485531,0.606585789,0.667404347,0.728997794
0.186576088,0.206346589,0.050455171,0.06489031,0.140583194,0.545633932,0.821109666,0.888642999,0.780385852,0.69220104,0.588760743,0.714655292
0.159788754,0.22583837,0.08495722,0.065126808,0.149162557,0.588290107,0.824790985,0.893213063,0.780064309,0.742114385,0.553344712,0.706196034
0.057669311,0.217158985,0.117290062,0.068077391,0.119537737,0.648615027,0.807655411,0.89501492,0.773633441,0.740727903,0.537226416,0.704459901
0.005355606,0.221865669,0.14473716,0.074766881,0.104534214,0.67317587,0.795276802,0.885841624,0.770900322,0.740034662,0.528438096,0.697455728
0.025182049,0.201541229,0.176997561,0.05966485,0.087900474,0.682246176,0.780587243,0.868713279,0.753536977,0.743500867,0.561341797,0.700221285
0.025433311,0.202092731,0.196572735,0.044562818,0.096896601,0.667482502,0.775439329,0.858773984,0.750643087,0.729289428,0.628505461,0.712832148
0.014917526,0.194095964,0.187026618,0.035688545,0.064239301,0.614397621,0.771688525,0.847393989,0.748392283,0.72270364,0.736601049,0.723040202
0.006849219,0.180159746,0.215910463,0.037321501,0.061975878,0.660619002,0.794498027,0.850282732,0.806109325,0.732755633,0.788531491,0.720194169
0.005602215,0.199875912,0.220663399,0.057288617,0.062774869,0.69553944,0.827179617,0.857515121,0.771221865,0.766724437,0.797043128,0.720981761
0.000125631,0.194563659,0.288045622,0.040632461,0.027354489,0.687644032,0.833677406,0.852320694,0.726205788,0.846793761,0.773718555,0.720644338
0.000880581,0.198740469,0.334874717,0.028300824,0.026553196,0.710534281,0.791064393,0.821604243,0.692926045,0.827383016,0.735072893,0.709352529
0.00163553,0.202237364,0.39818817,0.01827785,0.030762288,0.727862234,0.74265644,0.775221005,0.654823151,0.769844021,0.695514005,0.687160663
0.00239048,0.231637242,0.451319634,0.012996081,0.027004499,0.71254805,0.714385173,0.730886831,0.620418006,0.719930676,0.664560878,0.655458055
0.00314543,0.261758937,0.528545787,0.009189603,0.029311671,0.628553589,0.68016282,0.682168085,0.594855305,0.665857886,0.640891375,0.625506696
0.001586674,0.291814398,0.53997537,0.009110771,0.032420135,0.68022049,0.641706589,0.625028492,0.557717042,0.595493934,0.616780402,0.628135405
2.79E-05,0.253606723,0.593114883,0.006193973,0.078222787,0.673704931,0.606375996,0.608561573,0.556913183,0.52305026,0.611288679,0.626272637
0.001893772,0.256657552,0.667966581,0.008784179,0.061467011,0.643455486,0.589048949,0.601867248,0.569453376,0.470363951,0.6093809,0.611881523
0.003759626,0.318571666,0.685271936,0.010653633,0.045190169,0.630531611,0.578871597,0.610742585,0.584726688,0.453032929,0.613372192,0.606945594
0.010553009,0.379934279,0.673403682,0.010417136,0.033942132,0.587482216,0.585270624,0.63240331,0.596302251,0.444020797,0.626484933,0.599949182
0.009532141,0.345205928,0.715270567,0.014640299,0.036806525,0.635264566,0.612322202,0.67605706,0.620257235,0.433968804,0.666433396,0.617500058
0.008511272,0.367260567,0.815388083,0.017545835,0.034027327,0.704006806,0.685734473,0.762634797,0.668810289,0.426689775,0.746408378,0.661003469
0.007490403,0.314659793,0.847539822,0.018266589,0.017614633,0.749839733,0.77177382,0.830558673,0.74340836,0.439168111,0.793232406,0.710897891
0.006469534,0.313498667,0.87599707,0.022996531,0.011973345,0.721990129,0.805453373,0.8682762,0.781993569,0.502946274,0.784612569,0.718362855
0.005448666,0.308786576,0.882074067,0.037940898,0.005141631,0.634592515,0.826122318,0.884237912,0.801607717,0.603812825,0.728023014,0.70823405
0.004427797,0.294831434,0.862184982,0.053572233,0.001549627,0.68337341,0.832505536,0.894068015,0.834244373,0.689428076,0.670109758,0.693515318
0.003406928,0.305097736,0.842505171,0.083438443,0.000449,0.592536897,0.83199377,0.899385736,0.839228296,0.734142114,0.638754118,0.702429238
0.00238606,0.251864358,0.823328423,0.10685166,0.001846658,0.595501548,0.815206204,0.895381111,0.842765273,0.737954939,0.607217482,0.687966637
0.001365191,0.238263366,0.807033218,0.106091491,0.003895942,0.607324403,0.804857874,0.8796423,0.82926045,0.745233969,0.636195863,0.683240678
0.000344322,0.247684844,0.816796658,0.105331321,0.00468342,0.630836656,0.799841903,0.854983709,0.793569132,0.762911612,0.664350878,0.688663541
0.002040342,0.278582426,0.803982646,0.104571152,0.006493237,0.680098949,0.789543734,0.846035106,0.759646302,0.752166378,0.702852227,0.692670128
0.003736361,0.276810323,0.792078172,0.103810982,0.015077205,0.729547128,0.78624985,0.837855778,0.767684887,0.73830156,0.764514357,0.714014352
0.023018403,0.241910303,0.757616368,0.108788684,0.013018711,0.688783183,0.802136652,0.853166751,0.816559486,0.73864818,0.787045847,0.719940489
0.017141661,0.21953801,0.736133581,0.139150412,0.005551488,0.649692215,0.829594793,0.86546293,0.788585209,0.770190641,0.784482759,0.730499038
0.008314915,0.210630185,0.678877003,0.200234245,4.61E-05,0.586073768,0.837033553,0.849779904,0.73778135,0.847487002,0.759551261,0.728908332
0.00159598,0.205849156,0.640523507,0.255101581,0.001411473,0.528091494,0.796882755,0.804472174,0.704340836,0.82322357,0.719547206,0.713839105
0.001074844,0.198598538,0.612609567,0.316241723,0.00155193,0.44641823,0.748756645,0.7608247,0.671543408,0.756672444,0.672407537,0.702724177
0.000376893,0.217411756,0.609571069,0.381852786,0.007041248,0.429369106,0.714912554,0.700740026,0.636012862,0.701213172,0.624312842,0.679042504
0.000421308,0.255847872,0.534888401,0.313516375,0.007840239,0.478445513,0.683345256,0.650327719,0.617524116,0.64644714,0.639075019,0.654740726
0.000465723,0.347194305,0.537914825,0.284979053,0.019848123,0.48090255,0.65247417,0.610276166,0.574598071,0.578856153,0.573995864,0.614764729
0.000510138,0.377371421,0.641328407,0.245405198,0.04444644,0.476503238,0.610654375,0.59127687,0.56511254,0.501213172,0.563798393,0.616030268
0.000554553,0.405491221,0.729923776,0.218512095,0.046495724,0.469444319,0.580786523,0.58462185,0.558360129,0.451646447,0.573129843,0.60711308
0.000598968,0.532832567,0.740661145,0.211755034,0.053244546,0.508904676,0.573152777,0.58103372,0.564469453,0.429809359,0.586164242,0.599564374
0.000643383,0.527059377,0.673234653,0.216811568,0.085538041,0.51945969,0.579385315,0.59260093,0.573472669,0.417331023,0.608817013,0.60014608
0.000687798,0.485622446,0.666002624,0.215122303,0.112494186,0.524426195,0.603553475,0.635786709,0.610610932,0.405199307,0.658153086,0.607014223
0.000732213,0.448392063,0.716646947,0.216912924,0.139238495,0.533744349,0.666734134,0.723773564,0.664308682,0.402079723,0.732364638,0.645350084
0.000776628,0.466287465,0.74905223,0.257230055,0.147297478,0.533155709,0.7607121,0.782332032,0.750321543,0.41559792,0.781391327,0.699720462
0.000821043,0.534766876,0.769456451,0.270654084,0.160760584,0.500051238,0.811456767,0.825647724,0.794051447,0.481455806,0.76931366,0.710889721
0.000865458,0.600632064,0.843515321,0.250844633,0.166657456,0.462380633,0.824804257,0.857086077,0.811897106,0.580242634,0.721070671,0.70559186
0.000909873,0.611545839,0.870358744,0.216687689,0.180242598,0.473600549,0.824100823,0.865421108,0.837299035,0.661005199,0.666574155,0.705737287
0.000954288,0.622796192,0.894819662,0.230010361,0.213929145,0.490282667,0.8319723,0.858092008,0.844051447,0.716464471,0.629517502,0.687718268
0.000998704,0.569907502,0.904490538,0.206225506,0.247588062,0.518994974,0.815776525,0.853479467,0.847266881,0.723743501,0.618414198,0.684173288
0.001043119,0.488721937,0.923091783,0.193105545,0.258790047,0.492286904,0.800565246,0.848954569,0.846784566,0.728596187,0.625920903,0.688188045
0.001087534,0.478438062,0.921405517,0.184743682,0.264827377,0.49449371,0.787913187,0.830184207,0.830868167,0.730329289,0.65795446,0.688585517
0.001131949,0.470061463,0.923015317,0.176381819,0.255241793,0.494088573,0.783826476,0.811013555,0.842282958,0.725129983,0.691785748,0.698332373
0.001176364,0.515986099,0.965811863,0.195256543,0.235497285,0.503909573,0.782972947,0.80113532,0.833601286,0.71507799,0.793526151,0.698070114
0.001220779,0.538470585,0.965626736,0.211833866,0.240341885,0.522843777,0.800501812,0.820132272,0.871864952,0.719930676,0.842380233,0.704459901
0.001265194,0.527652781,0.953046145,0.24267985,0.261919235,0.536268115,0.830181899,0.838568783,0.847749196,0.750433276,0.840120416,0.70257589
0.001309609,0.479132846,0.959392783,0.246711564,0.266126024,0.546017621,0.836010801,0.840932598,0.796463023,0.806932409,0.826805351,0.692858856
0.001354024,0.435402048,0.951367928,0.225742151,0.273199508,0.548865497,0.794991446,0.788325177,0.756109325,0.770190641,0.763425965,0.685696592
0.006002373,0.437276882,0.949198722,0.2338281,0.253655324,0.554072701,0.748736541,0.734165486,0.722186495,0.701213172,0.72089849,0.66956526
0.020389456,0.414822134,0.945733626,0.264797964,0.249791618,0.552826308,0.71375864,0.701489717,0.687620579,0.649913345,0.686143598,0.652298293
0.059344392,0.401456342,0.929361956,0.253648813,0.268336488,0.552628506,0.687050777,0.646664151,0.664469453,0.610398614,0.597808117,0.628535737
0.093078659,0.510618425,0.77442671,0.266205685,0.293247954,0.569367819,0.659481383,0.597981676,0.667684887,0.555979203,0.634746902,0.6183093
0.162957448,0.468388035,0.688741056,0.192959142,0.322389235,0.632478653,0.58643293,0.576699279,0.67733119,0.482149047,0.617200972,0.614145032
0.203084941,0.476806538,0.57039255,0.204322267,0.338244708,0.690856531,0.570923804,0.563456264,0.680707395,0.432582322,0.610675028,0.59899002
0.164232371,0.361782052,0.503875595,0.199468445,0.348325343,0.716027464,0.56192652,0.565679821,0.668488746,0.416637782,0.608372414,0.587464547
0.120377824,0.40123466,0.474774427,0.201214019,0.370066176,0.81363215,0.559906391,0.582295995,0.658199357,0.410745234,0.62160089,0.593441747
0.139957658,0.457813541,0.520275437,0.182632101,0.396918706,0.756796176,0.567802461,0.582505725,0.664630225,0.409358752,0.667282782,0.604994181
0.200628155,0.541444365,0.775352345,0.198939141,0.446971895,0.882105093,0.589804692,0.595297354,0.723151125,0.413171577,0.744454533,0.63948318
0.256873648,0.541036146,0.934992233,0.202970855,0.444775246,0.844544113,0.613509101,0.619683637,0.809807074,0.427729636,0.796482226,0.690433171
0.212311844,0.586624205,0.944055409,0.193105545,0.416246448,0.744606314,0.642474629,0.658750773,0.836655949,0.481455806,0.797323793,0.702782592
0.185496592,0.564208657,0.947154275,0.177417902,0.43191311,0.713696733,0.673123207,0.699210477,0.853215434,0.570190641,0.740309971,0.705988515
0.177861015,0.610656408,0.843354341,0.134533087,0.436382392,0.738741358,0.691846583,0.71648101,0.862540193,0.651993068,0.688393747,0.69933647
0.178526394,0.62040365,0.724184837,0.119667553,0.426753059,0.729628156,0.705912147,0.732318015,0.868006431,0.703986135,0.64377963,0.691903778
